quizzes,solutions
060005408081470000500008729209354000008000100074860000000040390036009007000120605,762935418981472563543618729219354876658297134374861952825746391136589247497123685
701000003056070090008461000049000870060040000270950460030805007000010520002006080,721589643456273198398461752149632875865147239273958461634825917987314526512796384
100735400804100030056000900000023006012004090003800070200506000700090081098400305,129735468874169532356248917487923156512674893963851274231586749745392681698417325
900025000000704081004300070067000008420190050100638200002000834043080609006000010,971825463235764981684319572367452198428197356159638247512976834743581629896243715
900005038007060001520370900092000003850040000070210000000130506400008002001602089,916425738347869251528371964192587643853946127674213895289134576465798312731652489
370806000600000024098050003040069750500002100009010068103095200006004000704000301,372846915615973824498251673841369752567482139239517468183795246926134587754628391
041052093503010040080600007608070350004009000230065100079000860005096002020140000,741852693563917248982634517698271354154389726237465189479523861815796432326148975
000300870410006000806002904080000390601050408203109000304960052050007009000200740,529341876417896235836572914785624391691753428243189567374968152152437689968215743
000300206720010000085002140010820900040960000000754003900500080108030007600090052,491385276726419538385672149517823964843961725269754813932547681158236497674198352
020000430800072091050804600006289040901450007302060000400007800003100059700590000,627915438834672591159834672576289143981453267342761985495327816263148759718596324
600010800701002300023570000090400081534000097800200060005001700000040029000893640,659314872781962354423578916296437581534186297817259463945621738368745129172893645
720040058000000046083090001640037000108504000309002070000256010007080009005100032,726341958591728346483695721642937185178564293359812674934256817217483569865179432
091400306004010250000283014020060809900501070073040001809050060060700000500032000,291475386384916257756283914125367849948521673673849521839154762462798135517632498
061000400008014059000370200900720000003051007000000568180000302507040806004903000,261895473378214659495376281956728134843651927712439568189567342537142896624983715
010008004020506790060090530050080010800020306000904070045030107900700020302800940,519378264423516798768492531257683419894127356136954872645239187981745623372861945
403001050056700000000900602900203000800000271600005004002840903080502407701006800,493621758256738149178954632914273586835469271627185394562847913389512467741396825
508301204090000065170000000230050700006200509000108000004009300010600948380075001,568391274493782165172546893231954786846237519957168432624819357715623948389475621
530081007002500040400603905090002061000190204000307080970000308056030000800004170,539481627612579843487623915395842761768195234241367589974216358156738492823954176
200050060504070900010380002000200800900608350130004700856001090007900400490003000,283459167564172938719386542645237819972618354138594726856741293327965481491823675
050000200708530060009100070080000340004096002501200708600317004000004539020980000,156479283748532961239168475982751346374896152561243798695317824817624539423985617
031200500207005081000609000603070890050008007800020034090001070502000600008460300,931287546267345981485619723623174895154938267879526134396851472542793618718462359
003624000106075000800000070300000106000982040025001900009046513007030400500209000,973624851146875239852193674398457126761982345425361987289746513617538492534219768
920060000050007460000802001060310000000000058100459070308690000209080043540100700,924561837851937462637842591765318924493276158182459376378694215219785643546123789
020000700000960430008030091100000075059008004300704169000320000297100000604805000,923481756571962438468537291146293875759618324382754169815329647297146583634875912
036000045007600180500009703084000050751006409300010200002073006410800000603900000,136728945947635182528149763284397651751286439369514278892473516415862397673951824
000900030805100400014060057003420009709000001001005620040200860050300900600087004,276954138835172496914863257563421789729638541481795623347219865158346972692587314
240800035507100000000000807070305012600042009008600700001070043006509000090008061,249867135587123496163954827974385612615742389328691754851276943436519278792438561
800053000302100008075920000640700805057300109000014062080000070000000396093405000,819653427362147958475928613641792835257386149938514762186239574524871396793465281
750010040408000320100830000000067000030290004000001862096000075502009006307000180,753612948468975321129834657281467593635298714974351862896143275512789436347526189
030145007802000000000800691000250030500070809790008060070001026680400050040903100,936145287812796345457832691168259734523674819794318562379581426681427953245963178
703024005508000000090075231605090020000008100002056793340000009009180004001007060,713624985528319647496875231635791428974238156182456793347562819269183574851947362
000709056760003009000045210910500700082000000530021080056800001329000400000496030,241789356765213849893645217914568723682374195537921684456832971329157468178496532
200000030068070050039824000704950600005007129010000004607310800100080240090605000,271596438468173952539824761724951683385467129916238574647312895153789246892645317
090038500407600300280009060360800000005000049010720005870006003602950084009001020,196438572457612398283579461364895217725163849918724635871246953632957184549381726
000568030670092001000010204500081007900000500204900013040020090308006000760340005,421568739673492851859713264536281947917634528284975613145827396398156472762349185
090300508000061000006800402172900004040750901050002806017000030000407209820035000,791324568284561793536879412172986354648753921953142876417298635365417289829635147
020004970600907805000862010015320400090000050000050607047003000108000240003600008,821534976634917825579862314715326489396478152482159637947283561168795243253641798
078002040300409070900060001005000009107320008602000530000008750006203804010004690,578132946361489275924567381435876129197325468682941537249618753756293814813754692
003702900200051400607000052001060000500300041040200087009508000320409100870030500,453782916298651473617943852731864295582397641946215387169528734325479168874136529
008203400093007006000050170010000050000709600004180009081090007057846902600000034,178263495593417286246958173912634758835729641764185329481392567357846912629571834
200085090560070803013002050300057402140600300020001680007003000600098500900040007,274385196569174823813962754396857412148629375725431689457213968632798541981546237
070000809000020540941008000600900050003800206084700001058001700760054002002600390,275436819836129547941578623627913458193845276584762931358291764769354182412687395
200800360010090007038271005000054080906000743803000002090038004000010200405706100,279845361514693827638271495721354986956182743843967512192538674367419258485726139
050410032003600017000028900908700600700000290000506004036001000020960140801005070,659417832283659417174328965948732651765184293312596784436871529527963148891245376
094050700006002030170000026000007000001490600050030894009640002030800065705100908,294356781586712439173984526948567213321498657657231894819645372432879165765123948
030004108009030057100890000600070000703009081500201003408520060002060300005907040,236754198849136257157892436681375924723649581594281673418523769972468315365917842
000000503005901007207038049008020050020600008700043100590400700843015096000002080,986274513435961827217538649368127954124659378759843162592486731843715296671392485
007005000060120907208409001051003040003706800800200056000300200040001603090840070,917635428564128937238479561651983742423756819879214356185367294742591683396842175
003800410459020700081007020046003200002050081000079050030600900060008040127500000,273865419459321768681947523546183297792456381318279654834612975965738142127594836
700001296891000700050040003009000600000400080317020040230100900060852107000030005,743581296891263754652749813489315672526497381317628549235174968964852137178936425
070000800502190470014207095005062000080000730000400900040300060100820000637050010,973645821562198473814237695395762184486519732721483956248371569159826347637954218
008005967005600402200908010702000000040010300081076250500009000004301096076084030,438125967195637482267948513752893641649512378381476259513769824824351796976284135
002040607000002300930005010001006080040030500506089070007301068058704200000260090,182943657765812349934675812371526984849137526526489173297351468658794231413268795
000008520000000030009502104800007000037400086050100409943706001500901000206005703,461398527725614938389572164894267315137459286652183479943726851578931642216845793
000400003601035020005107800250009006040070030070840901903000080027603045060000002,792468513681935724435127869258319476149576238376842951913254687827693145564781392
087200000000500100019608030160350090028060045700040201090001780000900504302000600,487213956236594178519678432164352897928167345753849261695421783871936524342785619
102000000000014308900605074500002800000009060724003009006540031080000407000031200,142387695657914328938625174569172843813459762724863519276548931381296457495731286
000675090048010030906300502300000680700401000054000109060500020200030807013042000,132675498548219736976384512321957684789461253654823179467598321295136847813742965
000002500130400080706000039510000900380650700000039004050010600900800172040276000,498362517135497286726581439514728963389654721672139854257913648963845172841276395
008096030270000600050000140500200014000008200060034095031400507007010000890023060,148596732273841659956372148589267314314958276762134895631489527427615983895723461
709020000460050080000010403010900500002800640803570900270084090004000761005300000,739428156461753289528619473617942538952831647843576912276184395384295761195367824
000380700050006001001004920062410005100009370080072000306905080070000040420000069,294381756857296431631754928762413895145869372983572614316945287579628143428137569
000600700158000006030921004700132000490080000012000035006007049074060850900305200,249658713158473926637921584765132498493586172812794635526817349374269851981345267
702003090085000140060000008000806002008041300010709050350900006004027000000460907,742183695985672143163594278439856712578241369216739854357918426694327581821465937
